plant,disease,width,height,color,path,hash,label
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (863).JPG,ea9593d8cde58066,Applehealthy
Strawberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (136).JPG,ea1db573d26082c7,Strawberryhealthy
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1380).JPG",fae3c4cd8c18b11b,"Pepper,_bellhealthy"
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3647).JPG,afe0d407cabdc990,Soybeanhealthy
Corn,Common_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (149).JPG,85d06ad23ca7a5da,CornCommon_rust
Strawberry,Leaf_scorch,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (516).JPG,bbc2b485899e9f30,StrawberryLeaf_scorch
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4967).JPG,feb1a15687ca9c09,OrangeHaunglongbing_(Citrus_greening)
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1203).JPG,d9c71ac11ee10fb4,SquashPowdery_mildew
Corn,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (384).JPG,94cb7bed09e60552,Cornhealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (442).JPG,94960e9bf1b96b60,TomatoTomato_Yellow_Leaf_Curl_Virus
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (288).JPG,fec29e3de11ec410,PeachBacterial_spot
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1827).JPG,eaa5855c9a58996b,Soybeanhealthy
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (491).JPG,eaa4c59a9663d2cc,TomatoTarget_Spot
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1037).JPG",ff10c04fdb6c8564,"Pepper,_bellhealthy"
Grape,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (185).JPG,fba68117961ace68,GrapeBlack_rot
Tomato,Leaf_Mold,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (862).JPG,eec2933ef0258e38,TomatoLeaf_Mold
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (5).JPG,f836864a8738dca7,Tomatohealthy
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1465).JPG,fff6c04bc16c844a,TomatoSpider_mites Two-spotted_spider_mite
Potato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (2).JPG,fdab95d08b438c4c,PotatoLate_blight
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (749).JPG,b4ccc3331c8e63b9,TomatoLate_blight
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2890).JPG,93f01bc730cfe01e,OrangeHaunglongbing_(Citrus_greening)
Corn,Northern_Leaf_Blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (3).JPG,e85427eb055b69a6,CornNorthern_Leaf_Blight
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1553).JPG,8c9933cfcd30cc33,TomatoLate_blight
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1182).JPG,b4b3c3cf8de4c40c,TomatoTarget_Spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2259).JPG,bad9c160d0c78dce,OrangeHaunglongbing_(Citrus_greening)
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1146).JPG,e2b6979acb991cc0,TomatoBacterial_spot
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1398).JPG,bb0f90d8cbc8ce61,Soybeanhealthy
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4978).JPG,bf90f05ac3698f24,Soybeanhealthy
Peach,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (307).JPG,a9568748de3919e3,Peachhealthy
Apple,Cedar_apple_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (58).JPG,f9b7059ab6494619,AppleCedar_apple_rust
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1878).JPG,ffb0f050c14b8d4d,Soybeanhealthy
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (616).JPG,f113c7699d6518b4,TomatoSpider_mites Two-spotted_spider_mite
Strawberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (113).JPG,fac4c5b99e099a32,Strawberryhealthy
Corn,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (413).JPG,95aa748c58f75e14,Cornhealthy
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1188).JPG",ffa2a057861a8d69,"Pepper,_bellhealthy"
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (149).JPG",fe36e44e863b8c30,"Pepper,_bellhealthy"
Peach,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (177).JPG,e2e6a58c969d9932,Peachhealthy
Potato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (569).JPG,ba91d56e02209fcf,PotatoLate_blight
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3953).JPG,867c7a826dde0ccc,TomatoTomato_Yellow_Leaf_Curl_Virus
Cherry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (364).JPG,ea3a85e19295d2da,Cherryhealthy
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1783).JPG,853f62c25ad83b63,TomatoLate_blight
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2710).JPG,ac6693594e856d4e,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4974).JPG,af03d84fce346552,TomatoTomato_Yellow_Leaf_Curl_Virus
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (62).JPG,e7712863519e89ab,PeachBacterial_spot
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4283).JPG,ff3f85c090cacac1,Soybeanhealthy
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (623).JPG,ef35c45a816b9368,TomatoBacterial_spot
Apple,Apple_scab,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (354).JPG,9ff5aa82858f9454,AppleApple_scab
Potato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (198).JPG,abc4a51ed6389b31,PotatoLate_blight
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (827).JPG,f9a1861bcb641cc7,TomatoSpider_mites Two-spotted_spider_mite
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1354).JPG,cfb7174888e4f0ca,PeachBacterial_spot
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1304).JPG,ec8c13336dcd3836,TomatoLate_blight
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1987).JPG,bf11c058a54bd6ad,TomatoBacterial_spot
Potato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (129).JPG,ea61a516965ada39,Potatohealthy
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (377).JPG,fd8216e52fca08b3,PeachBacterial_spot
Cherry,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (1018).JPG,8db474cf5a1859a6,CherryPowdery_mildew
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1053).JPG,e8bc94c3c3653633,Blueberryhealthy
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1014).JPG,adb132cf2998d8cc,TomatoSeptoria_leaf_spot
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (200).JPG,edcf94b0db12660c,Blueberryhealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1876).JPG,d56620f5b6925999,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (55).JPG,e925d15e8f2cc4e1,TomatoLate_blight
Apple,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (394).JPG,aa25d5f79fc23088,AppleBlack_rot
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (225).JPG,ffc9c60fd4349920,Applehealthy
Corn,Common_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (888).JPG,85d07896e13e972d,CornCommon_rust
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4705).JPG,ab27f45ac0a90f87,Soybeanhealthy
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (172).JPG,b987644f5ad61ca1,PeachBacterial_spot
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (220).JPG,abe0d50fc84bd895,TomatoSeptoria_leaf_spot
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1815).JPG,f02997b1cece18c6,TomatoTomato_Yellow_Leaf_Curl_Virus
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (550).JPG,fa9d9742c865c4e4,Soybeanhealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3417).JPG,faa5e3168b388d52,OrangeHaunglongbing_(Citrus_greening)
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1821).JPG,ccf23ec3308f619c,OrangeHaunglongbing_(Citrus_greening)
Corn,Common_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (173).JPG,c0973ccc9a62ec3b,CornCommon_rust
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (647).JPG,b990c44fc7375ca1,TomatoSpider_mites Two-spotted_spider_mite
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1202).JPG,b9b1d39fc90c8568,TomatoBacterial_spot
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (224).JPG,af64c1c796394a99,GrapeEsca_(Black_Measles)
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (192).JPG,f89887c71b321dc9,TomatoLate_blight
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1459).JPG,fc628669c91dc33a,TomatoTomato_Yellow_Leaf_Curl_Virus
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1481).JPG,fac29c94b1678ca3,PeachBacterial_spot
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3996).JPG,aaf69542da2dc8b8,TomatoTomato_Yellow_Leaf_Curl_Virus
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (935).JPG,fe63899a96bcc034,Applehealthy
Strawberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (80).JPG,bf42c01fc1644f7c,Strawberryhealthy
Corn,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (421).JPG,c5b5ad492b4a56a9,Cornhealthy
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (498).JPG",a110904bd3efce7c,"Pepper,_bellhealthy"
Corn,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (841).JPG,b4808ebdb0b3b726,Cornhealthy
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1562).JPG,fa4ac7a58f909c91,Applehealthy
Grape,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (958).JPG,abb084cbd28d6db8,GrapeBlack_rot
Apple,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (466).JPG,ae6ad06143829f9f,AppleBlack_rot
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (557).JPG,b852c36dc66ecc34,TomatoSpider_mites Two-spotted_spider_mite
Strawberry,Leaf_scorch,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (768).JPG,b864c38b96b59d92,StrawberryLeaf_scorch
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (717).JPG,e6c89b922565ec99,PeachBacterial_spot
Grape,Leaf_blight_(Isariopsis_Leaf_Spot),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (619).JPG,f8c3851cd77a92a8,GrapeLeaf_blight_(Isariopsis_Leaf_Spot)
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (765).JPG,fdbaa095834a856d,Tomatohealthy
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1442).JPG,edc9c92c90b11fe2,TomatoSeptoria_leaf_spot
Strawberry,Leaf_scorch,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (794).JPG,96682974dc9ec749,StrawberryLeaf_scorch
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5054).JPG,f8a5875a9c499c65,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (213).JPG,ad58f201c12787fe,TomatoEarly_blight
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2524).JPG,bd1e8769d0e47298,Soybeanhealthy
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2059).JPG,a8fdf400929f8adc,Soybeanhealthy
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (883).JPG,af4cf03985b05c67,PeachBacterial_spot
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (66).JPG,b41acbcdb0626793,Blueberryhealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (864).JPG,ac36d233c1799569,TomatoTomato_Yellow_Leaf_Curl_Virus
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1685).JPG,81343ec3649967cf,OrangeHaunglongbing_(Citrus_greening)
Potato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (988).JPG,afe0f086803fcbf0,PotatoLate_blight
Corn,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (484).JPG,dbe639e8a2ea803a,Cornhealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2738).JPG,ffa5e05897449668,OrangeHaunglongbing_(Citrus_greening)
Corn,Cercospora_leaf_spot Gray_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (395).JPG,91967f707a3f06a0,CornCercospora_leaf_spot Gray_leaf_spot
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (284).JPG,f9c9a11686ea9639,Blueberryhealthy
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1209).JPG,adc996b433c69833,Blueberryhealthy
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (79).JPG,c3dc9c3333662d8c,TomatoLate_blight
Grape,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1115).JPG,aff093c29c68cc69,GrapeBlack_rot
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (689).JPG,e3c89cb59992d236,TomatoLate_blight
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (806).JPG,f1b182d79cc895a5,TomatoTarget_Spot
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (144).JPG,fc639319c96894c7,Tomatohealthy
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1460).JPG,afe8d1179c327415,Applehealthy
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (491).JPG,bc9c616fc2619b32,TomatoSpider_mites Two-spotted_spider_mite
Cherry,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (633).JPG,ab8e74f4d603488f,CherryPowdery_mildew
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (596).JPG,fb60941ecbe10e87,TomatoTomato_Yellow_Leaf_Curl_Virus
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (663).JPG,9d1347ca4c2d6b71,SquashPowdery_mildew
Corn,Cercospora_leaf_spot Gray_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (190).JPG,8352754bb64a1e7a,CornCercospora_leaf_spot Gray_leaf_spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2110).JPG,facce53c96605a86,OrangeHaunglongbing_(Citrus_greening)
